player,school,rank,city,sal,married
Zach Wiegert,Nebraska,518,San Ramon,400000,no
Rob Waldrop,Arizona,519,San Ramon,400000,no
Will Shields,Nebraska,520,San Ramon,400000,no
Steve Emtman,Washington,521,San Ramon,400000,no
Russell Maryland,Miami,522,San Ramon,400000,no
Mohammed Elewonibi,Brigham Young,523,San Ramon,400000,no
Tracy Rocker,Auburn,524,San Ramon,400000,no
Chad Hennings,Air Force,525,San Ramon,400000,no
Jason Buck,Brigham Young,526,San Ramon,400000,no
Mike Ruth,Boston College,527,San Ramon,400000,no
Bruce Smith,Virginia Tech,528,San Ramon,400000,no
Dean Steinkuhler,Nebraska,529,San Ramon,400000,no
Dave Rimington,Nebraska,530,San Ramon,400000,no
Dave Rimington,Nebraska,531,San Ramon,400000,no
Mark May,Pittsburgh,532,San Ramon,400000,no
Jim Ritcher,North Carolina State,533,San Ramon,400000,no
Greg Roberts,Oklahoma,534,San Ramon,400000,no
Brad Shearer,Texas,535,San Ramon,400000,no
Ross Browner,Notre Dame,536,San Ramon,400000,no
Lee Roy Selmon,Oklahoma,537,San Ramon,400000,no
Randy White,Maryland,538,San Ramon,400000,no
John Hicks,Ohio State,539,San Ramon,400000,no
Rich Glover,Nebraska,540,San Ramon,400000,no
Larry Jacobson,Nebraska,541,San Ramon,400000,no
Jim Stillwagon,Ohio State,542,San Ramon,400000,no
Mike Reid,Penn State,543,San Ramon,400000,no
Bill Stanfill,Georgia,544,San Ramon,400000,no
Ron Yary,Southern California,545,San Ramon,400000,no
Loyd Phillips,Arkansas,546,San Ramon,400000,no
Tommy Nobis,Texas,547,San Ramon,400000,no
Steve DeLong,Tennessee,548,San Ramon,400000,no
Scott Appleton,Texas,549,San Ramon,400000,no
Bobby Bell,Minnesota,550,San Ramon,400000,no
Merlin Olsen,Utah State,551,San Ramon,400000,no
Tom Brown,Minnesota,552,San Ramon,400000,no
Mike McGee,Duke,553,San Ramon,400000,no
Zeke Smith,Auburn,554,San Ramon,400000,no
Alex Karras,Iowa,555,San Ramon,400000,no
Jim Parker,Ohio State,556,San Ramon,400000,no
Calvin Jones,Iowa,557,San Ramon,400000,no
Bill Brooks,Arkansas,558,San Ramon,400000,no
J. D. Roberts,Oklahoma,559,San Ramon,400000,no
Dick Modzelewski,Maryland,560,San Ramon,400000,no
Jim Weatherall,Oklahoma,561,San Ramon,400000,no
Bob Gain,Kentucky,562,San Ramon,400000,no
Ed Bagdon,Michigan State,563,San Ramon,400000,no
Bill Fischer,Notre Dame,564,San Ramon,400000,no
Joe Steffy,Army,565,San Ramon,400000,no
George Connor,Notre Dame,566,San Ramon,400000,no
Barrett Jones,Alabama,567,San Ramon,400000,no
David Molk,Michigan,568,San Ramon,400000,no
Jake Kirkpatrick,TCU,569,San Ramon,400000,no
Maurkice Pouncey,Florida,570,San Ramon,400000,no
A.Q. Shipley,Penn State,571,San Ramon,400000,no
Jonathan Luigs,Arkansas,572,San Ramon,400000,no
Dan Mozes,West Virginia,573,San Ramon,400000,no
Greg Eslinger,Minnesota,574,San Ramon,400000,no
David Baas,Michigan,575,San Ramon,400000,no
Ben Wilkerson,LSU,576,San Ramon,400000,no
Jake Grove,Virginia Tech,577,San Ramon,400000,no
Brett Romberg,Miami,578,San Ramon,400000,no
LeCharles Bentley,Ohio State,579,San Ramon,400000,no
Dominic Raiola,Nebraska,580,San Ramon,400000,no
Tavon Austin,West Virginia,581,San Ramon,400000,no
Joe Adams,Arkansas,582,San Ramon,400000,no
Collin Klein,Kansas State,583,San Ramon,400000,no
Andrew Luck,Stanford,584,San Ramon,400000,no
Scorr Tolzien,Wisconsin,585,San Ramon,400000,no
Colt McCoy,Texas,586,San Ramon,400000,no
Graham Harrell,Texas Tech,587,San Ramon,400000,no
Matt Ryan,Boston College,588,San Ramon,400000,no
Brady Quinn,Notre Dame,589,San Ramon,400000,no
Matt Leinart,Southern California,590,San Ramon,400000,no
Jason White,Oklahoma,591,San Ramon,400000,no
Eli Manning,Mississippi,592,San Ramon,400000,no
Carson Palmer,Southern California,593,San Ramon,400000,no
David Carr,Fresno State,594,San Ramon,400000,no
Chris Weinke,Florida State,595,San Ramon,400000,no
Chris Redman,Louisville,596,San Ramon,400000,no
Cade McNown,UCLA,597,San Ramon,400000,no
Peyton Manning,Tennessee,598,San Ramon,400000,no
Danny Wuerffel,Florida,599,San Ramon,400000,no
Tommie Frazier,Nebraska,600,San Ramon,400000,no
Jay Barker,Alabama,601,San Ramon,400000,no
Charlie Ward,Florida State,602,San Ramon,400000,no
Gino Torretta,Miami,603,San Ramon,400000,no
Casey Weldon,Florida State,604,San Ramon,400000,no
Craig Erickson,Miami,605,San Ramon,400000,no
Tony Rice,Notre Dame,606,San Ramon,400000,no
Rodney Peete,Southern California,607,San Ramon,400000,no
Don McPherson,Syracuse,608,San Ramon,400000,no
Monte Ball,Wisconsin,609,San Ramon,400000,no
Trent Richardson,Alabama,610,San Ramon,400000,no
LaMichael Jamese,Oregon,611,San Ramon,400000,no
Toby Gerhart,Stanford,612,San Ramon,400000,no
Shonn Greene,Iowa,613,San Ramon,400000,no
Darren McFadden,Arkansas,614,San Ramon,400000,no
Darren McFadden,Arkansas,615,San Ramon,400000,no
Reggie Bush,Southern California,616,San Ramon,400000,no
Cedric Benson,Texas,617,San Ramon,400000,no
Chris Perry,Michigan,618,San Ramon,400000,no
Larry Johnson,Penn State,619,San Ramon,400000,no
Luke Staley,Brigham Young,620,San Ramon,400000,no
LaDainian Tomlinson,Texas Christian,621,San Ramon,400000,no
Ron Dayne,Wisconsin,622,San Ramon,400000,no
Ricky Williams,Texas,623,San Ramon,400000,no
Ricky Williams,Texas,624,San Ramon,400000,no
Byron Hanspard,Texas Tech,625,San Ramon,400000,no
Eddie George,Ohio State,626,San Ramon,400000,no
Rashaan Salaam,Colorado,627,San Ramon,400000,no
Byron Morris,Texas Tech,628,San Ramon,400000,no
Garrison Hearst,Georgia,629,San Ramon,400000,no
Trevor Cobb,Rice,630,San Ramon,400000,no
Greg Lewis,Washington,631,San Ramon,400000,no
Thomas Everett,Baylor,632,San Ramon,400000,no
Bennie Blades,Miami,633,San Ramon,400000,no
Rickey Dixon,Oklahoma,634,San Ramon,400000,no
Deion Sanders,Florida State,635,San Ramon,400000,no
Mark Carrier,Southern California,636,San Ramon,400000,no
Darryll Lewis,Arizona,637,San Ramon,400000,no
Terrell Buckley,Florida State,638,San Ramon,400000,no
Deon Figures,Colorado,639,San Ramon,400000,no
Antonio Langham,Alabama,640,San Ramon,400000,no
Chris Hudson,Colorado,641,San Ramon,400000,no
Greg Myers,Colorado State,642,San Ramon,400000,no
Lawrence Wright,Florida,643,San Ramon,400000,no
Charles Woodson,Michigan,644,San Ramon,400000,no
Antoine Winfield,Ohio State,645,San Ramon,400000,no
Tyrone Carter,Minnesota,646,San Ramon,400000,no
Jamar Fletcher,Wisconsin,647,San Ramon,400000,no
Roy Williams,Oklahoma,648,San Ramon,400000,no
Terence Newman,Kansas State,649,San Ramon,400000,no
Derrick Strait,Oklahoma,650,San Ramon,400000,no
Carlos Rogers,Auburn,651,San Ramon,400000,no
Michael Huff,Texas,652,San Ramon,400000,no
Aaron Ross,Texas,653,San Ramon,400000,no
Antoine Cason,Arizona,654,San Ramon,400000,no
Malcolm Jenkins,Ohio State,655,San Ramon,400000,no
Eric Berry,Tennessee,656,San Ramon,400000,no
Patrick Peterson,LSU,657,San Ramon,400000,no
Morris Claiborne,LSU,658,San Ramon,400000,no
Johnthan Banks,Mississippi State,659,San Ramon,400000,no
